rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.03057,2000-2010,43.6764598721981,0.353,0.0,61.39200000000001,111.054411,105.1485304,98.8456179,110.07345639999998,69.1748341,65.2698148,47.9244194,65.00894350000002,68.82044440000001,93.2887648,103.4557307,92.2884431,533.941287,22.7,496.412131,-0.8307407040000001,-5.784444649999999,-8.763333939999999,-9.21037006,-9.46592727,-7.529999259999999,-2.61703687,1.968888365,6.28296375,9.07148185,8.23333313,3.84000014,1916.0,1791.0,1643.0,-0.3153,0.3709,6112.0
RGI60-08.03057,2010-2020,43.00634125313759,0.353,0.0,61.39200000000001,106.5816305,90.2441255,102.5025427,83.52792769999999,61.7970393,68.9442571,46.5227812,61.9319684,79.8340205,87.8003964,119.9050086,103.23232950000002,550.818183,22.7,462.005837,-0.8740740429999999,-5.83555566,-9.09333415,-10.70370345,-9.49703861,-7.0799993,-2.980370255,1.917777232,6.1418526,8.83148163,7.91888871,4.03555566,1916.0,1791.0,1643.0,-0.9908,0.4473,6113.0
RGI60-08.02200,2000-2010,41.98239982213975,0.198,0.0,68.298,73.75447750000001,73.3068237,75.7817431,75.47956380000001,66.29996009999999,49.7786461,50.6652651,67.522482,71.9296256,84.7060937,88.88141759999999,99.9686953,466.776248,16.7,411.298559,-1.900000198,-6.41666564,-9.39666594,-11.0266672,-12.0266669,-10.34000057,-4.76333293,0.359999995,5.69333494,9.656666,8.323332820000001,3.17666636,1536.0,1443.0,1330.0,-0.6376,0.3864,4398.0
RGI60-08.02200,2010-2020,42.75559965333939,0.198,0.0,68.298,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,423.961044,16.7,405.238309,-2.0300001814,-6.06666557,-9.49666597,-12.7066671,-11.89666697,-9.94000036,-4.7633329,0.879999959,5.46333485,9.60666603,8.15333277,4.21666625,1536.0,1443.0,1330.0,-0.3471,0.3347,4399.0
RGI60-08.01772,2000-2010,26.31091775938272,0.677,0.0,60.584,154.82323100000002,134.458574,134.7024088,144.0644919,92.1035236,82.2480765,59.4918464,75.3187047,81.8182269,111.3064109,129.5457591,120.5887891,586.007565,16.3,734.462468,-0.608147991,-5.28222207,-7.59259239,-7.91407397,-8.70777829,-7.76629655,-3.42407423,0.81740808173,5.20259167,7.93925974,7.51740662,3.6262960400000006,1641.0,1537.0,1438.0,-0.3963,0.3237,3542.0
RGI60-08.01772,2010-2020,25.545391936349866,0.677,0.0,60.584,142.65665380000002,116.9224655,138.2652927,109.6954197,82.843108,82.5069963,53.9591411,73.0764894,93.4769306,100.6954638,154.6649115,143.777883,605.4206839999999,16.3,687.12009,-0.6781480193,-5.31666655,-7.91592581,-9.3318519,-8.768889439999999,-7.28740778,-3.77851862,0.72074146,5.07481401,7.69370424,7.167406560000001,3.78629611,1641.0,1537.0,1438.0,-0.1987,0.3142,3543.0
RGI60-08.02805,2000-2010,76.60278647003175,0.4589999999999999,0.0,62.413,142.1383479,160.8672005,176.091428,173.9100359,120.0798604,107.1391998,74.410274,64.3991539,63.9242742,88.5080815,106.0206253,133.15663460000002,1147.124735,19.2,263.52039,2.682962992,-1.42148192106,-4.217407105,-4.16296313,-4.72666649,-3.25333383,0.900740717,5.16111132,8.3096302,10.9051852,10.4248154,6.62963003,1633.0,1509.0,1391.0,-0.6078,0.3243,5608.0
RGI60-08.02805,2010-2020,76.16431224937439,0.4589999999999999,0.0,62.413,146.37989,131.176199,184.5290745,124.2059642,102.6215367,124.2644364,79.17433259999999,59.6664445,75.61576740000001,89.08720869999999,119.7443245,136.60539799999998,1105.275668,19.2,267.7948853,2.6507408,-1.48592631506,-4.58407384,-5.62296317,-4.71444425,-2.846667225,0.478518458,5.10666689,8.12296355,10.6262963,10.1448153,6.87074118,1633.0,1509.0,1391.0,-0.7391,0.3511,5609.0
RGI60-08.00639,2000-2010,45.76789010429382,0.554,0.0,65.353,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,681.189653,26.3,705.379951,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1447.0,1167.0,991.0,-0.4684,0.3726,1276.0
RGI60-08.00639,2010-2020,45.37889019066096,0.554,0.0,65.353,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,655.8755570000001,26.3,670.773729,0.324444481,-3.558888775,-6.8066670700000005,-8.74666628,-7.78555513,-6.05111096,-2.2288887280000003,2.68333316,6.54999993,9.8300019,9.037777,5.5211112,1447.0,1167.0,991.0,-0.2528,0.3706,1277.0
RGI60-08.00605,2000-2010,42.56422074270248,2.48,0.0,69.563,61.53906549999999,55.5899906,60.7615215,61.0099086,59.4064763,45.07986,45.2954464,57.328229,56.73821720000001,77.8003705,70.97127359999999,70.2531413,391.161381,6.4,330.61210700000004,-0.6722222569999999,-5.40333271,-8.42888863,-9.6511124,-10.28888883,-8.728888829999999,-3.66444502,1.1677778624,5.92777785,9.8099996,8.591110050000001,4.1055555,1227.0,1104.0,978.0,-0.8612,0.3042,1208.0
RGI60-08.00605,2010-2020,43.600398403072354,2.48,0.0,69.563,62.69025800000001,55.6876656,75.0361225,52.762053300000005,55.922207400000005,63.4106601,44.9916925,47.7261554,68.7067775,72.7598102,63.5925541,50.2888455,377.544297,6.4,336.030512,-0.7455555979999999,-4.88666602,-8.32555531,-11.1244459,-10.00555543,-8.17888902,-3.52777828,1.784444514,5.734444529999999,9.6533331,8.47444306,5.1622221800000005,1227.0,1104.0,978.0,-0.6787,0.2719,1209.0
RGI60-08.01994,2000-2010,49.70892511367798,0.17,0.0,61.397000000000006,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1111.58539,22.1,829.450504,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1443.0,1311.0,1229.0,-0.4591999999999999,0.41,3986.0
RGI60-08.01994,2010-2020,48.77123649520873,0.17,0.0,61.397000000000006,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1111.889999,22.1,784.3339560000001,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1443.0,1311.0,1229.0,0.02,0.4069,3987.0
RGI60-08.02482,2000-2010,52.20940737962724,0.362,0.0,70.44,81.2370822,69.8044127,82.2754578,74.985694,71.7600541,62.1597226,57.606619,65.00811639999999,53.25548619999999,70.1177029,70.176459,77.237067,517.097275,19.6,318.52658499999995,0.5970369915,-2.854444186,-4.699628863,-5.73407365,-6.73407388,-5.85518502,-2.0655557638,1.833333276,6.13703722,10.03888855,9.0696299,5.04444416,1048.0,981.0,495.0,-0.2128,0.4256,4962.0
RGI60-08.02482,2010-2020,53.94035572509766,0.362,0.0,70.44,80.2961913,72.43270270000001,98.7894236,68.4468695,69.92425349999999,83.9590897,57.2477004,56.2202204,67.85682460000001,64.7062966,64.7351901,59.0385536,523.923679,19.6,319.729644,0.588148131,-2.236666447,-4.370740029999999,-6.82518475,-6.2518516,-5.267406970000001,-1.7544445970000002,2.49000005,5.96370384,9.96999975,8.997407599999999,6.11666633,1048.0,981.0,495.0,-0.3572,0.3841,4963.0
RGI60-08.02551,2000-2010,51.367668453454975,0.151,0.0,69.887,82.1648282,71.4991929,79.2851301,76.0715893,75.03702200000001,57.6264767,55.6714332,63.0843973,58.3247536,68.7066079,72.41885649999999,86.00696450000001,531.43854,35.0,314.45873,1.651111184,-2.076666309,-4.266666098,-5.13444334,-6.09555578,-5.20000025,-1.142222241,2.9022222,6.787778829999999,10.4788884,9.58222284,5.59444465,1014.0,807.0,625.0,-0.9428,0.6161,5100.0
RGI60-08.02551,2010-2020,52.90913521437644,0.151,0.0,69.887,83.6088486,71.9096348,98.9647135,65.9294294,70.1626795,80.53691330000001,55.8263613,52.3472725,70.9657842,65.0848717,65.69812540000001,60.488192600000005,498.313245,35.0,343.209573,1.61444457,-1.52999957,-4.07333291,-6.41111008,-5.7788889,-4.63333339,-0.968888992,3.505555545,6.6044454,10.34888845,9.4688895,6.68777812,1014.0,807.0,625.0,-0.3482,0.5446,5101.0
RGI60-08.00633,2000-2010,45.88489010429382,0.148,0.0,65.403,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,681.189653,14.5,705.379951,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1222.0,1170.0,1007.0,-0.2526,0.454,1264.0
RGI60-08.00633,2010-2020,45.49589019066095,0.148,0.0,65.403,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,655.8755570000001,14.5,670.773729,0.324444481,-3.558888775,-6.8066670700000005,-8.74666628,-7.78555513,-6.05111096,-2.2288887280000003,2.68333316,6.54999993,9.8300019,9.037777,5.5211112,1222.0,1170.0,1007.0,-0.0469,0.436,1265.0
RGI60-08.03290,2000-2010,37.91022314536572,0.075,0.0,70.283,81.2405073,68.3148192,77.5423247,72.0321385,71.5352848,60.0242072,58.66911330000001,67.1821736,54.8457463,74.5840204,79.0859713,82.347453,470.182686,33.4,377.221084,1.3877777349999998,-2.039999632,-3.812220495,-4.8422221,-5.833333550000001,-5.15444601,-1.463333294,2.41777763,6.42111104,10.2311122,9.37888884,5.5333332,620.0,531.0,442.0,-0.5088,0.8731,6578.0
RGI60-08.03290,2010-2020,39.33188968110085,0.075,0.0,70.283,80.9894773,70.1659287,94.5519989,64.2696536,68.27460210000001,81.61415120000001,58.1063377,57.2602578,68.8139409,69.29069150000001,72.2093805,61.0096558,442.098786,33.4,404.4573,1.381111016,-1.4366663385,-3.498887197,-5.94888872,-5.36333351,-4.57111235,-1.166666651,3.0744443981,6.267777820000001,10.1611122,9.30888866,6.62000003,620.0,531.0,442.0,-0.1667,0.7932,6579.0
RGI60-08.00440,2000-2010,74.07300032377243,3.383,0.0,61.714,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1492.034625,15.4,288.07711,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1726.0,1578.0,1069.0,-0.531,0.2528,878.0
RGI60-08.00440,2010-2020,73.48333365297319,3.383,0.0,61.714,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1447.81822,15.4,289.457818,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1726.0,1578.0,1069.0,-0.2557,0.2672,879.0
RGI60-08.00434,2000-2010,49.85188091316222,47.472,0.0,61.646,180.333787,183.899261,195.892988,199.060555,130.99237,116.113799,74.6834008,75.9731381,81.5983417,106.3591285,131.431328,163.770641,920.503258,5.9,719.605468,1.09629631,-2.891111205,-5.25333343,-5.23555537,-6.02740784,-4.85444447,-0.917777777,3.25036988,6.8988882700000005,9.59037037,9.018148,5.02851925,1920.0,1560.0,648.0,-0.987,0.1799,866.0
RGI60-08.00434,2010-2020,48.80472528653145,47.472,0.0,61.646,179.8864845,155.9279214,203.959297,147.1350214,113.66210759999998,126.8545905,73.5851885,71.9614535,94.0784694,103.0849569,153.925523,178.396079,919.364226,5.9,683.0928620000001,1.03851859,-2.95888901,-5.61111119,-6.70555545,-6.039630010000001,-4.4122222,-1.3033333214,3.17037,6.749999409999999,9.297036899999998,8.72814755,5.24407489,1920.0,1560.0,648.0,-0.6811,0.1979,867.0
RGI60-08.01247,2000-2010,37.337852749586105,9.637,0.0,61.855,133.469257,141.0877301,148.18868400000002,154.2457716,101.8004185,92.9764223,62.54164050000001,65.8601254,70.0352805,93.622839,109.6909601,120.8016564,582.2628520000001,7.1,712.0579359999999,-0.605555524,-4.92777799,-7.512592720000001,-7.57259194,-8.20777755,-6.85333349,-2.60111105,1.6629627458999998,5.4907413400000005,8.20148132,7.633333840000001,3.53555576,1924.0,1743.0,1441.0,-0.8690999999999999,0.25,2492.0
RGI60-08.01247,2010-2020,36.59467493376732,9.637,0.0,61.855,133.6073044,118.9778433,154.498764,114.71899779999998,88.9928918,102.9180979,63.479423,62.0078841,81.54755639999999,91.5333517,125.609649,128.9286376,614.155757,7.1,652.664646,-0.6511110536,-5.00777797,-7.88925931,-9.06592515,-8.22111101,-6.44222256,-3.01222222,1.5907405406,5.32407456,7.914814679999999,7.34111152,3.76000016,1924.0,1743.0,1441.0,-0.5792,0.2434,2493.0
RGI60-08.01876,2000-2010,55.02371056399346,0.275,0.0,68.675,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,496.162749,30.7,345.291653,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1419.0,1358.0,1198.0,-0.3254,0.3973,3750.0
RGI60-08.01876,2010-2020,56.24597715253831,0.275,0.0,68.675,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,468.035353,30.7,339.578201,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1419.0,1358.0,1198.0,0.1924,0.3793,3751.0
RGI60-08.02335,2000-2010,35.59093523321152,0.028,0.0,66.729,121.632898,131.2591622,136.6312676,135.684645,104.8697306,84.2496353,64.4674712,82.2712515,88.18199949999999,94.4341317,103.7182291,146.5339191,607.229464,6.0,686.704874,-1.319999943,-5.68333348,-8.42666597,-9.0399991,-10.04666584,-8.686666970000001,-3.83333289,0.659999895,5.19999968,8.77333524,7.92666704,3.31333344,1352.0,1339.0,1332.0,0.1173999999999999,0.4675000000000001,4668.0
RGI60-08.02335,2010-2020,35.62773524805307,0.028,0.0,66.729,131.1080652,107.7075909,144.61098950000002,98.57438277,92.8598061,111.5860798,81.78549910000001,64.1235767,92.9160009,88.6241933,95.5853335,102.8665187,550.872281,6.0,661.475766,-1.319999903,-5.50333338,-8.626665970000001,-10.74999924,-9.866666,-8.126667000000001,-4.10333288,0.8999999520000002,4.85999971,8.51333526,7.72666684,4.13333345,1352.0,1339.0,1332.0,-0.123,0.4638,4669.0
RGI60-08.00136,2000-2010,37.292844379091264,2.579,0.0,67.429,46.7412433,56.9061577,57.263205500000005,55.87810449999999,46.1430147,38.1204446,40.9473699,65.4254107,72.0967908,93.4836034,86.6042728,78.3830692,412.85147,16.1,325.141222,-3.12777838,-8.78666882,-12.5999995,-14.22222515,-14.8877781,-12.3988878,-6.13777737,-0.39222184248,5.336666599999999,9.1133331,7.658888930000001,2.43777785,2008.0,1630.0,1346.0,-0.7236,0.2689,270.0
RGI60-08.00136,2010-2020,37.88280002837181,2.579,0.0,67.429,49.1316516,50.4465939,59.8423497,42.8289538,40.24883847,54.59291939999999,48.4048494,49.7365621,76.8953405,88.6582159,78.004301,50.1016407,350.015367,16.1,338.876851,-3.18777837,-8.45666889,-12.75333275,-15.968892,-14.71444515,-11.9088877,-6.19444398,0.0277781719999999,5.08999994,9.02333312,7.49888888,3.40777782,2008.0,1630.0,1346.0,-0.4521,0.2496,271.0
RGI60-08.02357,2000-2010,28.805777846574784,2.304,0.0,67.287,100.0777405,103.8138138,110.80153049999998,108.1196316,92.9880414,71.3977998,59.6359935,78.4091016,81.9794419,91.7449171,90.2517764,127.899125,480.520285,6.9,636.598622,-1.884444336,-6.774445099999999,-9.96111186,-10.9511111,-11.8300001,-9.93666628,-4.45222265,0.2677777199999999,5.204444560000001,8.865555259999999,7.751111659999999,3.03888884,1324.0,1205.0,1071.0,-0.628,0.2881,4712.0
RGI60-08.02357,2010-2020,29.345511087441444,2.304,0.0,67.287,106.69644,88.7015308,112.9394993,78.56567529,78.88280127,102.3475875,73.9334355,58.439133000000005,86.822202,89.56167839999999,83.8588219,76.6023054,392.293159,6.9,645.057958,-1.937777639,-6.497778220000001,-10.0677784,-12.69444465,-11.7033337,-9.41999952,-4.61222263,0.6544444310499999,4.877777780000001,8.712221609999999,7.5777783,3.98888881,1324.0,1205.0,1071.0,-0.7688,0.2664,4713.0
RGI60-08.00090,2000-2010,27.41131100363732,9.389,0.0,67.304,46.6762446,58.8416076,59.3749831,58.3453098,47.6195071,39.8173686,42.0891391,68.0638108,75.00911579999999,96.0652253,87.8009502,80.6116514,381.929447,7.5,378.385461,-3.53444508,-9.35555721,-13.1988879,-14.914447999999998,-15.3922235,-12.8922226,-6.6255556900000006,-0.901110833,4.9233331300000005,8.60222141,7.163333969999999,1.94666674,1797.0,1475.0,1122.0,-0.8295999999999999,0.2368999999999999,178.0
RGI60-08.00090,2010-2020,28.304488929605487,9.389,0.0,67.304,49.0432902,51.7716865,61.5263334,44.3274264,41.33197125,57.01754570000001,50.4423285,51.691668400000005,79.9616153,90.7055299,79.1353633,51.41069395,329.47255299999995,7.5,378.892891,-3.59444508,-9.058890450000002,-13.3722213,-16.6744479,-15.2122232,-12.402222599999998,-6.70555564,-0.4811108226,4.67999988,8.52888822,7.00333389,2.90333341,1797.0,1475.0,1122.0,-0.7472,0.2138,179.0
RGI60-08.00286,2000-2010,74.50648393535616,0.629,0.0,66.858,227.6478045,242.822642,242.904355,232.70204,185.91948,143.950412,115.4979215,124.4821765,114.7911771,111.6509529,146.256163,274.295057,1949.45324,12.5,213.467004,3.5407408570000003,0.6003702910000001,-1.605926144,-1.6570370244,-3.125926035,-2.601110955,1.29444446,5.037037150000001,8.10814791,11.3962972,10.9892604,7.33185234,1050.0,915.0,703.0,-0.7873,0.3453,570.0
RGI60-08.00286,2010-2020,74.1848920929432,0.629,0.0,66.858,252.158046,199.266092,254.3390165,165.63022224000002,163.6845154,192.677216,149.5727056,94.0289254,121.7938295,108.6857078,136.7265148,183.7506906,1750.4863300000002,12.5,271.82720524,3.52407422,0.73370371,-1.7425929771,-3.310370301,-2.90592592,-2.0744442750000003,0.912222207,5.21814837,7.739259169999999,11.122964,10.7914828,8.111852590000002,1050.0,915.0,703.0,-0.3238,0.3217,571.0
RGI60-08.01947,2000-2010,45.52079910998344,0.065,0.0,68.954,58.5666203,56.9258876,59.3813009,63.0920566,56.225323,40.9164752,40.037553200000005,49.8617858,54.7021542,69.8010958,68.8845691,73.76860289999999,375.441783,36.4,316.721628,-0.8611113810000001,-5.37259204,-8.06148076,-9.21296318,-9.85,-8.234815399999999,-2.89814828,2.00074085,6.843703070000001,10.64703745,9.05814757,4.14370367,1138.0,1059.0,979.0,-0.4534000000000001,0.9679,3892.0
RGI60-08.01947,2010-2020,46.51777694416046,0.065,0.0,68.954,62.3676075,54.2134142,69.1093138,50.9589768,51.3181322,58.05959,43.4102411,39.2576421,62.4839583,67.2464754,62.290425500000005,49.0316106,369.313438,36.4,300.433948,-0.9555558954,-4.87370312,-8.0003696,-10.87296305,-9.47333294,-7.64037103,-2.78148166,2.60296307,6.62481405,10.5092597,8.91703667,5.16370364,1138.0,1059.0,979.0,-0.3987,0.9643,3893.0
RGI60-08.01679,2000-2010,56.39829471588134,0.171,0.0,60.527,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,966.352398,15.5,623.4170849999999,1.69222233,-2.9814817600000003,-5.59481486,-5.93666638,-6.613704149999999,-5.36407421,-0.831111125,3.51481549,7.705184130000001,10.3425923,9.915555,5.92370313,1566.0,1521.0,1342.0,-1.061,0.5376,3356.0
RGI60-08.01679,2010-2020,55.25963578090667,0.171,0.0,60.527,186.3835064,148.743528,181.6086621,135.9988342,101.4091432,100.5297148,58.4141393,74.176524,99.2922679,105.7809765,175.79983199999998,187.569572,956.041374,15.5,599.665296,1.6188889729,-3.023704,-5.91814814,-7.34333302,-6.6781486,-4.895185270000001,-1.1822222568,3.4137043900000004,7.580739830000001,10.087037,9.5688883,6.08481433,1566.0,1521.0,1342.0,-0.1371,0.4201,3357.0
RGI60-08.00590,2000-2010,54.034664931297314,0.551,0.0,69.683,74.85457219999999,64.4027574,70.8511807,68.3676785,68.1006857,50.8439963,49.9716913,58.6529383,55.9840873,71.9382818,72.99602519999999,79.0973073,503.014587,15.3,283.046609,1.346666796,-2.796666202,-5.28666601,-6.33666924,-7.2433332,-5.79333434,-1.22666697,3.09333326,7.26000037,10.9899989,9.9833318,5.69000016,976.0,819.0,745.0,-1.0182,0.5372,1178.0
RGI60-08.00590,2010-2020,55.49553118033409,0.551,0.0,69.683,76.05923729999999,64.8639628,88.0583029,59.4092476,64.10746309999999,71.2100028,49.5301495,48.9738675,68.2821828,67.4779936,65.738002,56.547061,472.842347,15.3,307.415124,1.286666836,-2.276666186,-5.176666,-7.716669319999999,-7.003333209999999,-5.26333422,-1.116667039,3.693333275,7.08000013,10.8499988,9.873332,6.770000260000001,976.0,819.0,745.0,-1.39,0.5336,1179.0
RGI60-08.02803,2000-2010,54.63855642557144,0.037,0.0,62.422,130.91520459999998,148.6829596,161.190348,162.5721001,111.321404,99.572341,68.7107972,61.897046,63.684963800000006,87.7836075,103.6969377,122.42326,745.428416,41.2,577.0225379999999,1.4822222,-2.815556242,-5.7111106,-5.754445410000001,-6.223333309999999,-4.64777859,-0.394444497,3.86111134,7.30777889,10.00666614,9.42888929,5.53000008,1545.0,1464.0,1400.0,-0.4587719762258563,0.4491202674591369,5604.0
RGI60-08.02803,2010-2020,53.60288933873177,0.037,0.0,62.422,133.74776839999998,121.116916,169.28207500000002,115.8542275,95.452978,115.2154428,72.9836763,57.47934769999999,75.82917549999999,87.6603701,116.9606498,125.897989,784.645986,41.2,502.83462,1.455555519,-2.88555634,-6.08444409,-7.22111188,-6.2099998,-4.2477786,-0.8244444910000001,3.80444466,7.12111219,9.7266661,9.1422225,5.76999998,1545.0,1464.0,1400.0,-0.3562499554234775,0.4352932243684985,5605.0
RGI60-08.01872,2000-2010,37.15085086488723,0.61,0.0,68.654,69.7039413,68.0884978,71.0589658,73.48349979999999,65.1148111,47.921914,47.6869391,59.997553200000006,64.16904650000001,76.4846182,81.1696305,88.0136107,408.8667,20.3,404.026329,-1.982963538,-6.53370342,-9.43889025,-11.09888855,-11.8218514,-10.2425924,-4.59666659,0.4796296679999999,5.832222799999999,9.86407365,8.28185096,3.14444437,1334.0,1204.0,863.0,-0.3034,0.3188,3742.0
RGI60-08.01872,2010-2020,37.90508827705383,0.61,0.0,68.654,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,361.331015,20.3,416.603684,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1334.0,1204.0,863.0,-0.0473,0.3,3743.0
RGI60-08.03349,2000-2010,82.51942979054452,0.251,0.0,62.851,120.2111425,134.2888766,141.942686,145.47164750000002,106.0896635,93.938769,68.97678909999999,63.6031759,69.6015498,100.1843494,111.24424100000002,121.9575027,1082.250656,26.4,195.259726,2.743333399,-1.3455554135,-3.9459259163,-4.02407496,-4.81703687,-3.383703405,1.14148152,5.51074084,8.6718514,11.3399998,10.9200006,7.00481482,1597.0,1447.0,1260.0,-1.4051,0.5313,6696.0
RGI60-08.03349,2010-2020,81.93405228061677,0.251,0.0,62.851,116.6065795,104.655633,154.3714915,98.6968145,92.0463219,109.7394178,75.7615135,60.720023600000005,87.75752969999999,95.3034438,119.1868985,122.50402,1047.542754,26.4,189.806892,2.685555566,-1.4599998095,-4.32037039,-5.60074156,-4.791481216999999,-2.88703674164,0.709259303,5.43074076,8.4785179,11.1277777,10.5644449,7.23370388,1597.0,1447.0,1260.0,-1.0164,0.4931,6697.0
RGI60-08.01408,2000-2010,41.4570970764637,1.364,0.0,68.076,81.6440662,84.00401289999999,88.0777181,84.1115025,75.7831475,55.9271984,53.57896530000001,69.5026214,70.6757035,82.45330320000001,85.1205278,109.2175501,476.632938,11.2,463.463378,-0.5970370249999999,-4.8996293600000005,-7.80592589,-9.09111106,-10.13481563,-8.4722228,-3.23703713,1.71296266,6.59444469,10.41185175,9.25185234,4.3911114300000005,1277.0,1105.0,873.0,-0.8318,0.3142,2814.0
RGI60-08.01408,2010-2020,42.0329266896248,1.364,0.0,68.076,87.8700691,74.48714629999999,92.5843322,63.3665675,65.131269,79.7947286,62.8386223,52.1638835,76.0446218,82.124703,79.2098005,66.0480079,451.189084,11.2,430.474669,-0.6803702939999999,-4.55962938,-7.96148156,-10.77555564,-9.97592666,-8.03333391,-3.30148156,2.144073763,6.31444458,10.2796297,9.05851917,5.38777807,1277.0,1105.0,873.0,-0.7008,0.277,2815.0
RGI60-08.00131,2000-2010,31.545896333789823,0.513,0.0,67.488,48.9849364,59.5105691,60.3978256,59.0548959,48.9025657,40.1350092,42.1147187,66.7526288,72.7025699,93.2446639,86.4078878,81.24416169999999,388.447361,27.1,371.005089,-3.134815215,-8.78000145,-12.50296265,-14.1203724,-14.7996299,-12.3948147,-6.225925510000001,-0.597777508,5.24148128,8.91036985,7.454815399999999,2.34148149,1755.0,1495.0,1318.0,-0.4739,0.359,260.0
RGI60-08.00131,2010-2020,32.31382202539444,0.513,0.0,67.488,51.5893366,52.535895700000005,62.8966452,44.9363494,42.4583099,57.5512423,50.1050417,50.6144268,77.5663404,88.87338220000001,78.20860350000001,51.300651900000005,339.596988,27.1,369.039248,-3.19259298,-8.46111291,-12.66962945,-15.87592805,-14.622963099999998,-11.9092592,-6.30037001,-0.1788886136,4.987036890000001,8.822591939999999,7.29370402,3.3037036900000003,1755.0,1495.0,1318.0,-0.4128,0.3329,261.0
RGI60-08.01196,2000-2010,33.16770429468155,0.04,0.0,61.853,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,610.841721,7.2,787.861834,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1654.0,1636.0,1625.0,-0.0624,0.4084,2390.0
