rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00389,2010-2020,44.79611372625828,0.069,0.0,66.734,187.231212,149.4706836,199.0163093,131.77574552000002,125.5811842,147.385816,108.6067062,76.9284031,103.7555705,94.607944,113.3737084,140.560311,844.68971,4.8,733.603862,0.4688888859999999,-2.808889234,-5.65333339,-7.464444979999999,-6.635556289999999,-5.5166659000000005,-2.157777468,2.525555834,5.79444472,9.3955564,8.78000045,5.58000071,1164.0,1140.0,1137.0,0.0923,0.3548,777.0
RGI60-08.02267,2000-2010,46.33035394172668,0.596,0.0,67.619,113.9475375,111.7510308,120.9983026,115.843982,105.6271587,77.0417216,64.2841866,76.5050076,77.480613,84.1386579,87.2538721,135.0561085,607.584799,14.6,562.343395,0.2433333856,-4.28222235,-7.30777805,-8.25000094,-9.22888893,-7.42444392,-2.162222908,2.492222394,7.092222359999999,10.6188882,9.64555507,5.03111063,1201.0,1042.0,952.0,-0.2192,0.319,4532.0
RGI60-08.02267,2010-2020,46.89104287002086,0.596,0.0,67.619,122.1944376,96.5388184,123.8872061,84.37186724,89.2615029,111.38747759999998,78.76927570000001,56.7891249,82.8566548,83.3089924,81.3485103,79.0226363,540.654644,14.6,549.081848,0.1800000245,-3.98555584,-7.457778190000001,-10.00333464,-9.10222244,-6.921110690000001,-2.332222874,2.89222247,6.7788887,10.4855549,9.4588886,5.991110669999999,1201.0,1042.0,952.0,0.0207,0.2897,4533.0
RGI60-08.00028,2000-2010,51.53717084531784,0.377,0.0,67.352,68.0984386,73.429944,77.712117,73.8787634,64.9211525,48.7591187,44.0768355,61.97477729999999,66.895781,83.8112754,79.0589676,95.0258064,477.323724,13.3,360.319261,-0.568147944,-5.96444453,-9.56370488,-10.936666,-11.6270381,-9.11111154,-3.1785184,1.984444467,7.28444431,10.8251853,9.54814845,4.6355556700000005,1426.0,1316.0,1220.0,-0.5775,0.3458,54.0
RGI60-08.00028,2010-2020,52.1173635283947,0.377,0.0,67.352,72.22294819999999,63.8292062,79.9065833,54.74296154,55.4217316,70.1913869,53.5475411,46.5139955,71.36084550000001,81.31402080000001,72.766573,57.55063220000001,418.2164,13.3,361.152035,-0.61481464747,-5.67888885,-9.72148292,-12.7011104,-11.46592735,-8.61666692,-3.32185179,2.40333334,6.98111107,10.7151853,9.37370415,5.59333332,1426.0,1316.0,1220.0,-0.2701,0.3094,55.0
RGI60-08.02609,2000-2010,34.769222514867785,1.095,0.0,68.133,66.07958049999999,68.4197721,70.4210955,69.7858662,60.5994461,46.2766971,47.74034809999999,66.4404144,70.8367291,86.1176831,87.3336118,92.9256648,420.680877,19.2,412.296051,-2.2433333992,-7.02222197,-10.19555476,-11.79777865,-12.7211107,-10.96333353,-5.25555499,0.0455556389499999,5.58777892,9.4777775,8.12777724,2.99555527,1544.0,1326.0,1160.0,-0.7145,0.3373,5216.0
RGI60-08.02609,2010-2020,35.541888791322705,1.095,0.0,68.133,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,354.18019300000003,19.2,430.40884399999993,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1544.0,1326.0,1160.0,-0.8585,0.3215,5217.0
RGI60-08.02783,2000-2010,57.70502296237945,0.496,0.0,62.105,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,23.4,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1749.0,1618.0,1338.0,-0.8599,0.3754,5564.0
RGI60-08.02783,2010-2020,57.037045757865904,0.496,0.0,62.105,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,981.588703,23.4,463.305107,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1749.0,1618.0,1338.0,-0.6348,0.3659,5565.0
RGI60-08.02706,2000-2010,60.56409068117178,0.07,0.0,62.074,203.384143,224.9581754,241.323683,232.48941800000003,163.821404,141.118491,94.813963,83.972828,86.47840479999999,109.993422,139.5329215,198.331006,1403.67567,22.6,516.5421699999999,3.9937034,0.436296317,-1.856666532,-1.6311111784,-2.5618518048000003,-1.6644444030000003,1.85777787295,5.65814806,8.715185270000001,11.2937037,11.0103722,7.532592580000001,1005.0,934.0,880.0,-1.7387,0.9483,5410.0
RGI60-08.02706,2010-2020,60.18783139670528,0.07,0.0,62.074,212.835388,188.381341,250.182478,171.74511,140.191732,160.407875,98.2583598,78.1892331,98.1201973,112.06546269999998,159.9444906,205.514425,1399.93326,22.6,475.902857,3.95259235,0.362962954,-2.19888878,-3.102222407,-2.566296273,-1.2411109864999998,1.46111115295,5.5803703,8.54296303,10.9970371,10.7559276,7.75814826,1005.0,934.0,880.0,-1.1533,0.7555,5411.0
RGI60-08.01837,2000-2010,53.50082296237946,0.058,0.0,62.136,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,40.7,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1640.0,1527.0,1451.0,-0.1873,0.9154,3672.0
RGI60-08.01837,2010-2020,52.50855686092376,0.058,0.0,62.136,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,909.28092,40.7,535.612884,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1640.0,1527.0,1451.0,-1.1153,1.0606,3673.0
RGI60-08.00010,2000-2010,28.79640075984001,0.303,0.0,68.122,61.2414773,63.82143599999999,65.5118432,66.1111542,56.87558299999999,44.5602878,46.8827014,65.6599229,70.9923335,87.2426285,87.28869110000001,86.2724429,388.209101,14.2,414.251395,-3.040370642,-8.01481421,-11.27037033,-12.9970376,-13.8996295,-12.058148,-6.06518527,-0.647037031,4.98926,8.9666664,7.54037079,2.29259255,1423.0,1329.0,1254.0,-0.3701,0.3408,18.0
RGI60-08.00010,2010-2020,29.702719357681275,0.303,0.0,68.122,65.0398865,57.86870330000001,70.4663187,51.71546539999999,50.4189485,63.2897341,53.0711649,50.1910239,76.4701575,84.6482841,79.7402457,55.51897279999999,332.157836,14.2,426.281057,-3.16481502,-7.64259186,-11.38814855,-14.7414815,-13.74407415,-11.60592595,-6.06185189,-0.147037032,4.75148216,8.88999987,7.353703999999999,3.28481473,1423.0,1329.0,1254.0,-0.1809,0.3071,19.0
RGI60-08.01106,2000-2010,53.3877697719574,19.779,0.0,61.617,180.333787,183.899261,195.892988,199.060555,130.99237,116.113799,74.6834008,75.9731381,81.5983417,106.3591285,131.431328,163.770641,942.356205,9.5,697.752522,1.09629631,-2.891111205,-5.25333343,-5.23555537,-6.02740784,-4.85444447,-0.917777777,3.25036988,6.8988882700000005,9.59037037,9.018148,5.02851925,1910.0,1638.0,430.0,-0.7192,0.1961,2210.0
RGI60-08.01106,2010-2020,52.36978449521065,19.779,0.0,61.617,179.8864845,155.9279214,203.959297,147.1350214,113.66210759999998,126.8545905,73.5851885,71.9614535,94.0784694,103.0849569,153.925523,178.396079,1023.387851,9.5,579.069239,1.03851859,-2.95888901,-5.61111119,-6.70555545,-6.039630010000001,-4.4122222,-1.3033333214,3.17037,6.749999409999999,9.297036899999998,8.72814755,5.24407489,1910.0,1638.0,430.0,-0.312,0.2151,2211.0
RGI60-08.00385,2000-2010,52.2703781752348,0.2,0.0,68.271,81.0466203,78.03394060000001,80.5768542,77.4455952,69.6440815,49.7975593,49.9427377,65.5551806,69.322938,81.4745674,86.9745218,109.0620064,531.054207,21.6,367.822395,0.071111048,-4.09666636,-6.96999939,-8.426666729999999,-9.42666827,-7.65333371,-2.381111026,2.542221987,7.497778289999999,11.2788888,10.0544441,4.965555950000001,1262.0,1098.0,1018.0,-1.2546,0.6719,768.0
RGI60-08.00385,2010-2020,53.10888921034336,0.2,0.0,68.271,87.3058186,69.9641788,85.7960997,59.3046227,60.5346225,70.419658,57.48118039999999,49.5252649,74.6690229,81.0586505,80.8405123,67.6346385,502.472881,21.6,342.061413,-0.0522222999999999,-3.746666516,-7.109999450000001,-10.0800002,-9.29000146,-7.23333353,-2.381111055,3.022221987,7.24111147,11.1822224,9.8511109,5.98555584,1262.0,1098.0,1018.0,-0.52,0.6283,769.0
RGI60-08.01360,2000-2010,80.96489252448082,0.059,0.0,62.263,199.89112,223.7961245,237.374434,224.278628,161.78462340000002,138.55859909999998,97.0101601,84.6952514,84.862776,107.6605614,138.1614821,198.596104,1735.03591,32.6,161.6339946,4.79222205,1.344444399,-0.943333207,-0.713333309,-1.6588890859999998,-0.863333396,2.56111117,6.25888857,9.01555623,11.6988897,11.5166688,8.1400003,1140.0,1042.0,967.0,-0.2688,0.669,2718.0
RGI60-08.01360,2010-2020,79.97833722263574,0.059,0.0,62.263,211.638994,187.027179,245.50732,166.355952,138.306671,159.0139414,102.1560106,78.4401177,95.8465316,111.2069445,156.8922936,203.146815,1703.15202,32.6,152.38679,4.74555535,1.271111031,-1.2933332662,-2.19666665,-1.6588890388,-0.439999992,2.15444455,6.1855553,8.83555631,11.3955562,11.2600023,8.3633337,1140.0,1042.0,967.0,-0.867,0.7617,2719.0
RGI60-08.01879,2000-2010,51.67213289980888,0.326,0.0,68.68,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,476.255553,21.4,365.19884,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1379.0,1274.0,1100.0,-0.5519,0.3626,3756.0
RGI60-08.01879,2010-2020,52.73839934339522,0.326,0.0,68.68,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,449.057715,21.4,358.555834,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1379.0,1274.0,1100.0,-0.0258,0.3272,3757.0
RGI60-08.00569,2000-2010,24.95652726117373,0.089,0.0,62.03099999999999,121.791162,129.5923118,132.0270147,140.939991,94.1555715,87.1647899,61.939624300000006,68.0109616,72.6963052,98.033596,110.7309231,110.8420449,492.30171600000006,17.5,735.622578,-1.7144444450000005,-6.11407399,-8.903333239999998,-8.94888945,-9.5999995,-8.14333376,-3.79407409,0.6777776850999999,4.6014821900000005,7.403333260000001,6.73703757,2.545185383,1733.0,1686.0,1625.0,-0.6776,0.4894,1136.0
RGI60-08.00569,2010-2020,24.27554947119355,0.089,0.0,62.03099999999999,120.6526685,108.3495819,138.3970451,104.102884,83.0218843,96.9691933,63.6110042,64.10510719999999,85.924504,94.9434174,125.2836639,117.48306499999998,482.568775,17.5,720.275255,-1.7488889790000002,-6.18740726,-9.2711111,-10.4422228,-9.61555508,-7.74222273,-4.21518522,0.6044443024999999,4.413704470000001,7.12111107,6.44481538,2.765185367,1733.0,1686.0,1625.0,-0.1563,0.4063,1137.0
RGI60-08.03405,2000-2010,49.902400826597216,0.12,0.0,62.319,99.8454346,109.3643231,113.872018,119.9656366,81.542328,74.4265083,54.0913873,54.67580360000001,61.7335705,88.50651,94.536926,91.7438682,531.187669,21.8,513.1166479999999,0.1688888989999999,-4.7122222,-7.794444579999999,-8.03444427,-8.387777439999999,-6.33111119,-1.580000055,3.19555558,7.086666940000001,9.692222,9.05000054,4.74444475,1705.0,1603.0,1538.0,-0.8257999999999999,0.5542,6808.0
RGI60-08.03405,2010-2020,48.914489237165455,0.12,0.0,62.319,97.8749884,90.1373964,120.06445,86.8726909,72.0041372,83.5563633,56.1703338,51.5158941,74.3861658,84.89468500000001,106.269161,96.6629064,548.0537,21.8,472.35547800000006,0.1355555269999999,-4.7822222000000005,-8.16111118,-9.51777755,-8.401110730000001,-5.92111121,-2.006666735,3.11222212,6.91000036,9.42555533,8.7300002,4.957778,1705.0,1603.0,1538.0,-0.7497,0.5346,6809.0
RGI60-08.03335,2000-2010,40.64711894521713,0.246,0.0,68.598,85.4172576,80.1032691,83.1195247,84.84265070000001,76.1570595,54.6282806,53.7595926,66.49398149999999,69.6655593,78.6807447,88.5632014,106.2847485,471.74817,32.7,455.967682,-1.188148372,-5.432221579999999,-8.24111157,-10.00592593,-10.82296304,-9.34074079,-3.90037042,1.0785185519999998,6.3251862700000006,10.3670369,8.88703705,3.84333315,1269.0,1104.0,931.0,-0.1281,0.4092,6668.0
RGI60-08.03335,2010-2020,41.35600791404247,0.246,0.0,68.598,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,426.45541,32.7,457.14303500000005,-1.320370576,-5.02444387,-8.24777829,-11.7192593,-10.54851859,-8.840740460000001,-3.84925935,1.6096296410000002,6.084074960000001,10.2503699,8.73481488,4.87222221,1269.0,1104.0,931.0,0.2988,0.4224,6669.0
RGI60-08.00317,2000-2010,48.22822253680229,0.528,0.0,61.742,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,919.849785,25.7,757.08602,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1821.0,1605.0,1343.0,-0.7443,0.36,632.0
RGI60-08.00317,2010-2020,47.16066711223125,0.528,0.0,61.742,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,934.303002,25.7,704.934688,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1821.0,1605.0,1343.0,-0.068,0.3461,633.0
RGI60-08.01264,2000-2010,64.71277108016014,0.093,0.0,68.599,105.6489532,100.4367483,105.0616418,99.8744088,92.458509,66.3712752,62.95777459999999,74.0788443,73.0130034,76.3226537,89.1588114,135.4553794,757.9525390000001,29.7,322.885466,1.364444454,-2.220370330405,-4.63296293,-5.76333324,-6.64259314,-5.13592653,-0.4755555365,4.05740711,8.122223080000001,11.8785181,10.7000005,5.86962965,1035.0,973.0,898.0,-0.7023,0.8519,2526.0
RGI60-08.01264,2010-2020,65.70039324085712,0.093,0.0,68.599,115.7556265,90.0400522,112.4447659,75.1173761,79.6075924,94.2514936,73.3613205,55.4962487,79.9068812,77.31660289999999,83.5563809,81.2026961,734.738842,29.7,283.3182062,1.257777818,-1.85148151,-4.68296292,-7.405555319999999,-6.453704139999999,-4.71703784,-0.492222192,4.5162958,7.87000091,11.74962935,10.5388896,6.878518529999999,1035.0,973.0,898.0,0.3416,0.7856,2527.0
RGI60-08.01338,2000-2010,34.65601545257569,1.55,0.0,61.50500000000001,112.0861369,110.9284659,109.9009968,118.9658619,75.5342101,70.4907201,48.7712074,60.5006255,65.5046055,88.9046982,99.8640251,95.7620507,493.376946,9.0,563.836667,-0.8162962549999999,-5.55111111,-8.42888943,-8.78592603,-9.18037114,-7.34444438,-2.61148148,1.964443917,6.08518585,8.78370335,8.028889359999999,3.74222256,1698.0,1575.0,1404.0,-1.0084,0.3111,2674.0
RGI60-08.01338,2010-2020,33.92049671096802,1.55,0.0,61.50500000000001,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,512.471888,9.0,525.071016,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,1698.0,1575.0,1404.0,-0.6712,0.295,2675.0
RGI60-08.00770,2000-2010,78.42645119867323,0.127,0.0,62.39200000000001,156.981022,176.3698159,192.1508825,188.151459,131.155069,116.448166,81.7359956,70.9883423,68.82874960000001,93.9337201,114.497524,148.99906900000002,1304.78226,28.4,235.45755,3.083703638,-0.8274076699999998,-3.52370376,-3.4714816300000004,-4.03000004,-2.758889266,1.2959258913,5.361111070000001,8.4114822,11.10370295,10.6207404,6.92925946,1578.0,1442.0,1330.0,-0.7329,0.5491,1538.0
RGI60-08.00770,2010-2020,77.98785139501094,0.127,0.0,62.39200000000001,162.963731,143.964111,200.922334,134.6715946,111.7155122,135.3797744,87.1192039,65.6206394,80.8830874,95.3035986,129.4958138,152.491599,1269.365359,28.4,231.165585,3.04592588,-0.8862965703000001,-3.883703653,-4.924814899999999,-4.018888833,-2.34555596,0.8814814259999999,5.30888874,8.224815529999999,10.8259254,10.347407,7.17148172,1578.0,1442.0,1330.0,-0.6787,0.5493,1539.0
RGI60-08.03399,2000-2010,56.938732357227806,0.042,0.0,69.398,89.1365046,82.2012577,85.0142098,86.6829821,82.6288755,59.0601642,56.315863,61.6397624,61.150043200000006,70.152629,75.6484322,98.2299591,581.26451,28.3,326.596184,1.0711110944,-2.7555562730000003,-4.965556043,-5.73000012,-6.697778,-5.45888862,-1.076666836,3.28222254,7.38666551,11.027778,9.9255555,5.42777786,944.0,893.0,843.0,-1.0832,0.8595,6796.0
RGI60-08.03399,2010-2020,58.39795489897729,0.042,0.0,69.398,93.1972302,80.1514315,102.91768,72.33265180000001,76.3080244,83.5093251,59.3627345,49.410789,71.4992392,67.50832770000001,68.56499699999999,66.34881370000001,535.491532,28.3,355.619709,1.044444425,-2.2255560680000004,-4.728889189999999,-7.113333299999999,-6.32444478,-4.8622218,-0.8966668338,3.852222614,7.22999877,10.8777778,9.8188891,6.49111119,944.0,893.0,843.0,-0.042,0.694,6797.0
RGI60-08.02834,2000-2010,93.74500065088272,0.076,0.0,62.66700000000001,140.9172945,160.44356,175.0519765,172.251114,123.1958922,110.4810416,80.822749,67.22496729999999,68.4521654,98.3591291,114.1899892,138.71777400000002,1326.2473699999998,28.4,123.8602705,3.979999994,-0.196666668,-3.02333346,-2.94333355,-3.5433349300000003,-1.986666444,2.416666726,6.63000048,9.61000054,12.1133341,11.7233329,8.03000026,1371.0,1300.0,1218.0,-0.6891,0.6253,5666.0
RGI60-08.02834,2010-2020,92.90133387851716,0.076,0.0,62.66700000000001,141.9893115,126.8080074,186.2462955,117.6684852,104.9723965,130.850767,88.113076,62.5181709,84.25178919999999,97.0709193,126.2929884,139.27750999999998,1296.907154,28.4,109.152584,3.97,-0.2666666140299999,-3.3533335300000005,-4.41333363,-3.5333347930000003,-1.556666542,1.996666766,6.58000033,9.41000053,11.8433342,11.4533328,8.280000150000001,1371.0,1300.0,1218.0,0.2736,0.5497,5667.0
RGI60-08.02626,2000-2010,51.92307405269146,0.047,0.0,67.978,84.54091059999999,87.0187147,91.849535,87.1747936,79.419542,57.7973089,53.0615796,67.3812322,68.528936,80.29413389999999,82.4219303,110.1444066,535.370553,33.4,414.262461,-0.042592521,-4.39629608,-7.553703879999999,-8.66888865,-9.63703747,-7.89333374,-2.49370342,2.398518435,7.29555526,10.9285188,9.8418516,5.0133332500000005,1272.0,1188.0,1125.0,-0.0484,0.4902,5250.0
RGI60-08.02626,2010-2020,52.56314850568771,0.047,0.0,67.978,90.7004164,76.6011393,95.7059776,64.98685744,67.87130367,83.1199948,63.1245531,50.3938071,73.6858022,79.79672339999999,76.6422324,65.5803778,504.203214,33.4,384.005966,-0.0959258839999999,-4.079629353,-7.70259255,-10.3933331,-9.4814819,-7.42777811,-2.618147913,2.809629455,6.9988886500000005,10.7796298,9.66185215,5.99666666,1272.0,1188.0,1125.0,-0.1811,0.4920999999999999,5251.0
RGI60-08.01356,2000-2010,75.18880280997158,0.629,0.0,62.237,193.607519,214.3521325,229.450545,218.910047,155.7035926,135.41701089999998,94.1443511,83.1869049,83.0850041,106.8978321,134.937152,189.84144,1670.91347,16.5,168.6200635,3.89333302,0.4466666420000001,-1.93666654,-1.703333337,-2.5266668119,-1.646666675,1.780000057,5.56999914,8.51333406,11.2066679,10.9233353,7.4366668,1375.0,1207.0,1073.0,-1.0372,0.361,2710.0
RGI60-08.01356,2010-2020,74.31053649596572,0.629,0.0,62.237,203.697583,179.46972390000002,237.481227,162.7225314,133.53299859999998,154.929323,98.9391476,77.1700469,94.214872,109.7869614,153.0404851,194.929794,1640.13262,16.5,159.782098,3.843332980000001,0.376666675,-2.2966665510000004,-3.1933334600000003,-2.556666848,-1.2366666670000002,1.360000074,5.489999249999999,8.333334279999999,10.9066677,10.6633351,7.66666698,1375.0,1207.0,1073.0,-0.4718999999999999,0.3284,2711.0
RGI60-08.02577,2000-2010,48.07668939106465,1.42,0.0,69.703,76.0842308,68.169437,75.42116530000001,73.7927682,71.8821283,55.00186599999999,53.80565360000001,62.73667,59.588035000000005,72.0457261,72.0816808,82.2361764,479.388681,22.5,343.45684500000004,0.333333403,-3.6511111,-6.09666621,-7.029999510000001,-7.934444189999999,-6.92444418,-2.5166666300000005,1.7955556009999998,5.96111179,9.7844441,8.78555575,4.59333313,1389.0,1088.0,661.0,-0.3789,0.3137,5152.0
RGI60-08.02577,2010-2020,49.34288970017433,1.42,0.0,69.703,77.7417489,68.36085419999999,94.0479127,63.7746707,67.4041283,77.2441949,54.0955563,51.8413103,72.0018516,68.2606716,65.2719107,57.76205230000001,453.334533,22.5,364.472327,0.276666777,-3.1544444080000003,-5.97666637,-8.41666622,-7.69777749,-6.36444412,-2.406666715,2.38555574,5.78111186,9.64111073,8.66555595,5.68333312,1389.0,1088.0,661.0,-0.6195,0.3061,5153.0
RGI60-08.02136,2000-2010,36.473586101913455,0.077,0.0,61.397000000000006,109.3653794,100.2234265,86.43975329999999,100.5678585,65.1978927,62.713330500000005,51.0120348,75.4915838,78.720957,104.5562749,113.284835,90.6978836,555.085281,22.1,483.185965,-1.5351852004000002,-6.68037019,-9.6644454,-10.0033325,-10.25555645,-8.42925931,-3.5051850700000005,1.178518573,5.6696303,8.35111153,7.54666658,3.13962963,1898.0,1829.0,1779.0,-0.0366,0.5036,4270.0
RGI60-08.02136,2010-2020,35.74197136554719,0.077,0.0,61.397000000000006,103.6693658,85.8515924,89.6515509,76.3087274,58.6879473,65.867721,49.5730549,71.8744587,91.9554656,97.6596904,130.7952066,101.9523937,564.443268,22.1,459.403903,-1.590740714,-6.724814650000001,-9.99111197,-11.4777772,-10.27666757,-7.951481490000001,-3.86407394,1.139629719,5.5418524300000005,8.13555578,7.20444442,3.3251852200000003,1898.0,1829.0,1779.0,-0.6434,0.5812,4271.0
RGI60-08.01826,2000-2010,52.17728963794709,0.285,0.0,62.14200000000001,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,829.007749,22.2,650.259697,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1652.0,1498.0,1316.0,-0.4680000000000001,0.3855,3650.0
RGI60-08.01826,2010-2020,51.14953462429047,0.285,0.0,62.14200000000001,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,877.684966,22.2,567.208844,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1652.0,1498.0,1316.0,-0.7828,0.4256,3651.0
RGI60-08.00498,2000-2010,43.199578076887136,0.201,0.0,61.821000000000005,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,877.2861849999999,30.5,799.6496030000001,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1610.0,1488.0,1372.0,-0.5509,0.4124,994.0
RGI60-08.00498,2010-2020,42.29302270476818,0.201,0.0,61.821000000000005,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,841.668222,30.5,797.569459,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1610.0,1488.0,1372.0,-0.4726,0.4147999999999999,995.0
RGI60-08.03228,2000-2010,90.49367027068138,0.242,0.0,62.272000000000006,199.89112,223.7961245,237.374434,224.278628,161.78462340000002,138.55859909999998,97.0101601,84.6952514,84.862776,107.6605614,138.1614821,198.596104,1817.72937,22.8,78.940563,4.79222205,1.344444399,-0.943333207,-0.713333309,-1.6588890859999998,-0.863333396,2.56111117,6.25888857,9.01555623,11.6988897,11.5166688,8.1400003,1316.0,1183.0,1037.0,-1.0345,0.547,6454.0
RGI60-08.03228,2010-2020,89.07084833427668,0.242,0.0,62.272000000000006,211.638994,187.027179,245.50732,166.355952,138.306671,159.0139414,102.1560106,78.4401177,95.8465316,111.2069445,156.8922936,203.146815,1727.0030599999998,22.8,128.535744,4.74555535,1.271111031,-1.2933332662,-2.19666665,-1.6588890388,-0.439999992,2.15444455,6.1855553,8.83555631,11.3955562,11.2600023,8.3633337,1316.0,1183.0,1037.0,-0.8278000000000001,0.5265,6455.0
RGI60-08.01327,2000-2010,46.509001274645335,1.031,0.0,66.95,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,999.59653,12.3,714.423831,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1218.0,1094.0,885.0,-0.5935,0.2878,2652.0
RGI60-08.01327,2010-2020,46.43422309923172,1.031,0.0,66.95,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,878.068201,12.3,725.160117,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1218.0,1094.0,885.0,-0.4943000000000001,0.2802,2653.0
RGI60-08.03404,2000-2010,66.10095759549141,0.64,0.0,66.37,225.1035735,249.6641974,249.3802315,244.472593,187.0108418,149.6349375,116.0061096,124.0603897,117.4251614,114.1904286,158.835142,261.469026,1668.82514,14.8,528.4275749999999,2.597777785,-0.6255555475,-3.06888941,-3.10333359,-4.43888909,-3.661110987,0.5155555774,4.32777797,7.6900006,10.93333415,10.3900007,6.575555710000001,1112.0,1034.0,942.0,-0.0558,0.3179,6806.0
